date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-13,P009,0.48026315789473684,0.09173492252294237,0.16279069767441862,0.38983050847457623,1,0.6316666666666666,0,11,0.0,1,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.22368421052631576,0.14473684210526316,0.6632443531827513,0.3525583370460422,0.5183737294761532,0.5121900768943486,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P009,0.28947368421052627,0.09097830534007809,0.32558139534883723,0.38983050847457623,0,0.0,2,12,0.0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.3355263157894737,0.10526315789473685,0.6488706365503079,0.35720337735423335,0.5285379202501954,0.5203358396871067,0,4,-2.4492935982947064e-16,1.0
2023-12-18,P009,0.23026315789473684,0.09482167677747462,0.21963824289405687,0.38983050847457623,0,0.0,0,12,0.0,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.3421052631578947,0.11842105263157894,0.6139630390143737,0.3768757683732715,0.5363565285379203,0.5189111505401123,0,4,-2.4492935982947064e-16,1.0
2023-12-21,P009,0.2171052631578947,0.093512329405517,0.11886304909560724,0.38983050847457623,0,0.0,3,12,0.0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.41447368421052627,0.23026315789473684,0.5523613963039014,0.35858586195294667,0.5488663017982798,0.50808330701688,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P009,0.3881578947368421,0.0916333177087708,0.26356589147286824,0.38983050847457623,1,0.36000000000000004,0,12,0.0,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.15131578947368418,0.23026315789473684,0.6262833675564681,0.317320582861864,0.5746677091477717,0.5392471433765427,0,4,-2.4492935982947064e-16,1.0
2023-09-08,P010,0.09868421052631578,0.04799472738750993,0.13178294573643412,0.38983050847457623,0,0.0,4,9,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.11842105263157894,0.188911704312115,0.08339026521142144,0.17357310398749026,0.09151580334598583,0,3,-1.0,-1.8369701987210297e-16
2023-09-13,P010,0.13157894736842102,0.04582173909509399,0.351421188630491,0.38983050847457623,0,0.0,2,9,0.8333333333333334,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.08552631578947369,0.11842105263157894,0.2032854209445585,0.07205857519514682,0.181391712275215,0.08755343034501992,0,3,-1.0,-1.8369701987210297e-16
2023-09-15,P010,0.1381578947368421,0.04795103731741615,0.28165374677002586,0.38983050847457623,0,0.0,4,9,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.11842105263157894,0.12499999999999999,0.20944558521560572,0.07323879798214246,0.1860828772478499,0.09005846539125181,0,3,-1.0,-1.8369701987210297e-16
2023-09-17,P010,0.23684210526315785,0.047517523443617454,0.17312661498708012,0.38983050847457623,0,0.0,6,9,0.8333333333333334,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.08552631578947369,0.25256673511293626,0.14022951297986758,0.20250195465207188,0.1373253635919323,1,3,-1.0,-1.8369701987210297e-16
2023-09-19,P010,0.09868421052631578,0.04473558363159991,0.11886304909560724,0.38983050847457623,0,0.0,1,9,0.8333333333333334,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.12499999999999999,0.24845995893223818,0.14670782025370915,0.2087568412822518,0.12435767251465474,0,3,-1.0,-1.8369701987210297e-16
2023-09-21,P010,0.09210526315789473,0.044358629771023395,0.4108527131782946,0.38983050847457623,0,0.0,3,9,0.8333333333333334,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.17763157894736842,0.12499999999999999,0.2217659137577002,0.1505075954520938,0.2087568412822518,0.12435767251465474,0,3,-1.0,-1.8369701987210297e-16
2023-09-26,P010,0.12499999999999999,0.04624204434305036,0.34625322997416025,0.38983050847457623,0,0.0,1,9,0.8333333333333334,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.13157894736842102,0.07236842105263157,0.21971252566735108,0.150796443798408,0.21892103205629398,0.10582779375847731,0,3,-1.0,-1.8369701987210297e-16
2023-10-13,P010,0.1907894736842105,0.046146874500443,0.2558139534883721,0.38983050847457623,0,0.0,4,10,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.09868421052631578,0.14473684210526316,0.24845995893223818,0.15772903490787066,0.23377638780297105,0.11143227673006487,0,4,-2.4492935982947064e-16,1.0
2023-10-14,P010,0.2763157894736842,0.6924784665530498,0.13178294573643412,0.38983050847457623,0,0.0,5,10,0.8333333333333334,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.08552631578947369,0.29363449691991783,0.2246939440188584,0.2525410476935106,0.17328988151429528,1,4,-2.4492935982947064e-16,1.0
2023-10-24,P010,0.13157894736842102,0.04457843485234789,0.31266149870801035,0.38983050847457623,0,0.0,1,10,0.8333333333333334,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.11842105263157894,0.2915811088295688,0.22630856363527468,0.25566849100860045,0.17192919338565274,0,4,-2.4492935982947064e-16,1.0
2023-11-03,P010,0.18421052631578944,0.04760016202581033,0.2248062015503876,0.38983050847457623,0,0.0,4,11,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.23684210526315785,0.09868421052631578,0.27515400410677615,0.2039844298872988,0.2689601250977326,0.17029435804150825,0,4,-2.4492935982947064e-16,1.0
2023-11-05,P010,0.25,0.04429563478623702,0.5012919896640827,0.38983050847457623,0,0.0,6,11,0.8333333333333334,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.1118421052631579,0.3223819301848049,0.21271046646221786,0.28850664581704455,0.19520753489844742,1,4,-2.4492935982947064e-16,1.0
2023-11-21,P010,0.17105263157894735,0.04633348867580478,0.4186046511627907,0.38983050847457623,0,0.0,1,11,0.8333333333333334,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.09210526315789473,0.17763157894736842,0.3470225872689937,0.1737409576440243,0.2900703674745895,0.19674297569626734,0,4,-2.4492935982947064e-16,1.0
2023-11-24,P010,0.3223684210526315,0.04819522755414182,0.2764857881136951,0.38983050847457623,1,0.445,4,11,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.12499999999999999,0.13157894736842102,0.4086242299794661,0.21046556165397368,0.31508991399530883,0.26135633731226415,0,4,-2.4492935982947064e-16,1.0
2023-11-27,P010,0.36184210526315785,0.044471749797467736,0.11886304909560724,0.38983050847457623,1,0.6283333333333334,0,11,0.8333333333333334,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.1907894736842105,0.09868421052631578,0.462012320328542,0.2710307836930791,0.33854573885848316,0.3382157423915394,0,4,-2.4492935982947064e-16,1.0
2023-12-02,P010,0.24342105263157893,0.04546273541835444,0.3695090439276486,0.38983050847457623,0,0.0,5,12,0.8333333333333334,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.2763157894736842,0.13157894736842102,0.45174537987679664,0.2665187082035575,0.3518373729476153,0.3496419660104251,1,4,-2.4492935982947064e-16,1.0
2023-12-07,P010,0.22368421052631576,0.04488053983315135,0.2661498708010336,0.38983050847457623,0,0.0,3,12,0.8333333333333334,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.13157894736842102,0.1381578947368421,0.4804928131416837,0.2196823402686045,0.3643471462079749,0.35378816652164213,0,4,-2.4492935982947064e-16,1.0
2023-12-11,P010,0.13157894736842102,0.04667318743785172,0.19896640826873385,0.38983050847457623,0,0.0,0,12,0.8333333333333334,0,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.18421052631578944,0.23684210526315785,0.46406570841889105,0.25620097100931644,0.36591086786551996,0.35238675799093044,0,4,-2.4492935982947064e-16,1.0
2023-12-12,P010,0.1907894736842105,0.04468105571466116,0.5348837209302326,0.38983050847457623,0,0.0,1,12,0.8333333333333334,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.25,0.09868421052631578,0.4455852156057494,0.26417060288346605,0.3737294761532447,0.35168449006925107,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P010,0.11842105263157894,0.0468462543046573,0.4728682170542636,0.38983050847457623,0,0.0,2,12,0.8333333333333334,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.17105263157894735,0.09210526315789473,0.42915811088295674,0.2946838775921614,0.37763878029710707,0.3455277687720225,0,4,-2.4492935982947064e-16,1.0
2023-12-15,P010,0.23026315789473684,0.0476570607217464,0.3669250645994832,0.38983050847457623,0,0.0,4,12,0.8333333333333334,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.3223684210526315,0.12499999999999999,0.4004106776180697,0.26021382687064887,0.3901485535574667,0.34949856780448907,0,4,-2.4492935982947064e-16,1.0
2023-12-16,P010,0.16447368421052633,0.04787517238950137,0.2868217054263566,0.38983050847457623,0,0.0,5,12,0.8333333333333334,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.36184210526315785,0.1907894736842105,0.3388090349075975,0.14963814981758883,0.3948397185301017,0.34671013096469305,1,4,-2.4492935982947064e-16,1.0
2023-09-19,P011,0.09868421052631578,0.20090523115772588,0.24031007751937986,0.11864406779661019,0,0.0,1,9,0.16666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.05263157894736842,0.11704312114989732,0.09949970932261061,0.0766223612197029,0.07509745738275614,0,3,-1.0,-1.8369701987210297e-16
2023-09-20,P011,0.05263157894736842,0.19562279686894604,0.16783362507293492,0.11864406779661019,0,0.0,2,9,0.16666666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.06578947368421052,0.1118421052631579,0.11293634496919916,0.10471246459073462,0.07114933541829555,0.07602637451821453,0,3,-1.0,-1.8369701987210297e-16
2023-09-23,P011,0.05263157894736842,0.20507678614489658,0.1343669250645995,0.11864406779661019,0,0.0,5,9,0.16666666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.08552631578947369,0.09868421052631578,0.1026694045174538,0.11047434859485598,0.06802189210320564,0.07821700945679089,1,3,-1.0,-1.8369701987210297e-16
2023-09-25,P011,0.06578947368421052,0.20235445449052636,0.09302325581395349,0.11864406779661019,0,0.0,0,9,0.16666666666666666,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.03289473684210527,0.09210526315789473,0.11293634496919916,0.09394774653702151,0.06724003127443312,0.07857801527491079,0,3,-1.0,-1.8369701987210297e-16
2023-09-29,P011,0.05921052631578948,0.1953294976387041,0.3178294573643411,0.11864406779661019,0,0.0,4,9,0.16666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.039473684210526314,0.08624229979466119,0.0467960332584922,0.0633307271305707,0.0786564076897483,0,3,-1.0,-1.8369701987210297e-16
2023-11-12,P011,0.05921052631578948,0.192349428439052,0.18087855297157623,0.11864406779661019,1,0.2833333333333333,6,11,0.16666666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.06578947368421052,0.05263157894736842,0.08418891170431211,0.04821948100295033,0.06567630961688814,0.07484189199874927,1,4,-2.4492935982947064e-16,1.0
2023-11-20,P011,0.15131578947368418,0.20347312349455535,0.10594315245478036,0.11864406779661019,0,0.0,0,11,0.16666666666666666,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.1118421052631579,0.10061601642710474,0.10392444359810853,0.07505863956215786,0.09397430588823,0,4,-2.4492935982947064e-16,1.0
2023-11-22,P011,0.11842105263157894,0.20517771359364034,0.24031007751937986,0.11864406779661019,0,0.0,2,11,0.16666666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.05263157894736842,0.10677618069815195,0.11307972831138315,0.08600469116497261,0.08902829162925521,0,4,-2.4492935982947064e-16,1.0
2023-11-24,P011,0.24342105263157893,0.19463689148876792,0.12919896640826875,0.11864406779661019,1,0.4066666666666666,4,11,0.16666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.05263157894736842,0.06578947368421052,0.1663244353182751,0.22337427256911324,0.1047693510555121,0.16291387126899778,0,4,-2.4492935982947064e-16,1.0
2023-11-26,P011,0.48026315789473684,0.19740223584780411,0.12919896640826875,0.11864406779661019,1,0.9383333333333332,6,11,0.16666666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.05263157894736842,0.08552631578947369,0.2997946611909651,0.5099117785456749,0.15480844409695071,0.420839883537627,1,4,-2.4492935982947064e-16,1.0
2023-11-30,P011,0.17105263157894735,0.2024689292478263,0.2454780361757106,0.11864406779661019,0,0.0,3,11,0.16666666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.06578947368421052,0.03289473684210527,0.33264887063655024,0.48643343655406124,0.16575449569976541,0.4262818315978163,0,4,-2.4492935982947064e-16,1.0
2023-12-01,P011,0.14473684210526316,0.20175735686591142,0.17312661498708012,0.11864406779661019,0,0.0,4,12,0.16666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.05921052631578948,0.14473684210526316,0.35934291581108824,0.4557560954817745,0.1751368256450352,0.42623632711070325,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P011,0.14473684210526316,0.2013539857536503,0.12661498708010335,0.11864406779661019,0,0.0,1,12,0.16666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.05921052631578948,0.06578947368421052,0.3860369609856261,0.4181966744792795,0.1860828772478499,0.42389530989615976,0,4,-2.4492935982947064e-16,1.0
2023-12-07,P011,0.17763157894736842,0.20019230404495536,0.26356589147286824,0.11864406779661019,0,0.0,3,12,0.16666666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.15131578947368418,0.09868421052631578,0.39425051334702255,0.4127064852584334,0.19624706802189207,0.42919192422874053,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P011,0.08552631578947369,0.1932950305762754,0.2144702842377261,0.11864406779661019,0,0.0,2,12,0.16666666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.11842105263157894,0.09868421052631578,0.3839835728952772,0.42881054002093966,0.19390148553557462,0.43006815961432654,0,4,-2.4492935982947064e-16,1.0
2023-12-19,P011,0.10526315789473685,0.19823200849687192,0.15762273901808785,0.11864406779661019,0,0.0,1,12,0.16666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.24342105263157893,0.05263157894736842,0.34086242299794656,0.44258608358269574,0.18842845973416733,0.4280214282879251,0,4,-2.4492935982947064e-16,1.0
2023-12-22,P011,0.07236842105263157,0.20350800781408757,0.11369509043927649,0.11864406779661019,0,0.0,4,12,0.16666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.48026315789473684,0.05263157894736842,0.21355236139630387,0.12148302831823611,0.19077404222048466,0.4255153329197088,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P011,0.13157894736842102,0.19614369088293226,0.20930232558139536,0.11864406779661019,1,0.28500000000000003,0,12,0.16666666666666666,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.17105263157894735,0.06578947368421052,0.2012320328542094,0.10666155717542482,0.1931196247068021,0.4260447874500062,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P011,0.23684210526315785,0.20490033245095196,0.10077519379844961,0.11864406779661019,0,0.0,5,12,0.16666666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.14473684210526316,0.05921052631578948,0.2299794661190965,0.17608518822916808,0.2095387021110242,0.44518673146623944,1,4,-2.4492935982947064e-16,1.0
2023-09-11,P012,0.1381578947368421,0.14355811930843698,0.40826873385012924,0.9830508474576272,0,0.0,0,9,0.33333333333333337,0,0,0,0,1,0.0,1.0,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.14473684210526316,0.2279260780287474,0.141377839809963,0.22673964034401872,0.1653226183440679,0,3,-1.0,-1.8369701987210297e-16
2023-09-14,P012,0.17105263157894735,0.13725726609894412,0.32558139534883723,0.9830508474576272,0,0.0,3,9,0.33333333333333337,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.10526315789473685,0.09868421052631578,0.24845995893223818,0.1398449373112413,0.24081313526192338,0.1584361384145818,0,3,-1.0,-1.8369701987210297e-16
2023-09-16,P012,0.15131578947368418,0.13709503707898352,0.25064599483204136,0.9830508474576272,0,0.0,5,9,0.33333333333333337,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.09210526315789473,0.2505133470225872,0.14007579158037875,0.2478498827208756,0.15705846255666298,1,3,-1.0,-1.8369701987210297e-16
2023-09-21,P012,0.12499999999999999,0.13709706917526696,0.6770025839793282,0.9830508474576272,0,0.0,3,9,0.33333333333333337,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.16447368421052633,0.2731006160164271,0.06856357807155583,0.25645035183737286,0.14177292124495003,0,3,-1.0,-1.8369701987210297e-16
2023-09-22,P012,0.1118421052631579,0.13921722296431366,0.6175710594315246,0.9830508474576272,0,0.0,4,9,0.33333333333333337,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.18421052631578944,0.05263157894736842,0.2505133470225872,0.07297778117980813,0.2587959343236904,0.13872421196588683,0,3,-1.0,-1.8369701987210297e-16
2023-09-30,P012,0.14473684210526316,0.14055603573238104,0.5452196382428941,0.9830508474576272,0,0.0,5,9,0.33333333333333337,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1907894736842105,0.09868421052631578,0.2361396303901437,0.04385820783708057,0.26661454261141515,0.13148708791691113,1,3,-1.0,-1.8369701987210297e-16
2023-10-04,P012,0.17763157894736842,0.13730061748632397,0.4599483204134367,0.9830508474576272,0,0.0,2,10,0.33333333333333337,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.15131578947368418,0.2505133470225872,0.05917790905328363,0.27286942924159496,0.13684123084711577,0,4,-2.4492935982947064e-16,1.0
2023-10-06,P012,0.23026315789473684,0.14420195514757084,0.35400516795865633,0.9830508474576272,0,0.0,4,10,0.33333333333333337,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.14473684210526316,0.27926078028747425,0.11372331292030101,0.2814698983580922,0.15959569314030528,0,4,-2.4492935982947064e-16,1.0
2023-10-11,P012,0.256578947368421,0.9999999999999999,0.23772609819121449,0.9830508474576272,0,0.0,2,10,0.33333333333333337,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.10526315789473685,0.30595482546201225,0.16580517548958823,0.29867083659108673,0.19139899272247504,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P012,0.2039473684210526,0.14048423499703314,0.8346253229974161,0.9830508474576272,0,0.0,4,10,0.33333333333333337,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.14473684210526316,0.3223819301848049,0.16739245690425253,0.3010164190774042,0.19612707283160927,0,4,-2.4492935982947064e-16,1.0
2023-10-27,P012,0.09868421052631578,0.13730502036160475,0.7803617571059431,0.9830508474576272,0,0.0,4,10,0.33333333333333337,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.05263157894736842,0.31416837782340856,0.18477624208079413,0.2924159499609069,0.19810483550369515,0,4,-2.4492935982947064e-16,1.0
2023-11-04,P012,0.30921052631578944,0.14189010694245374,0.6434108527131783,0.9830508474576272,0,0.0,5,11,0.33333333333333337,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.1118421052631579,0.18421052631578944,0.37577002053388076,0.22291581288096396,0.31118060985144647,0.25562025147040246,1,4,-2.4492935982947064e-16,1.0
2023-11-13,P012,0.3881578947368421,0.13860285252128957,0.47545219638242897,0.9830508474576272,1,0.6216666666666666,0,11,0.33333333333333337,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.1907894736842105,0.45174537987679664,0.3024815425635394,0.3354182955433932,0.35099656978811977,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P012,0.23026315789473684,0.14215698892101106,0.3695090439276486,0.9830508474576272,0,0.0,3,11,0.33333333333333337,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.13157894736842102,0.46817248459958927,0.2899120050030031,0.3526192337763878,0.3526388802758387,0,4,-2.4492935982947064e-16,1.0
2023-11-25,P012,0.49342105263157887,0.13849718351455115,0.6330749354005168,0.9830508474576272,1,0.69,5,11,0.33333333333333337,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.23026315789473684,0.1381578947368421,0.5503080082135523,0.4266966584877718,0.40422204847537135,0.4830420186482831,1,4,-2.4492935982947064e-16,1.0
2023-12-04,P012,0.18421052631578944,0.14243640215998288,0.5452196382428941,0.9830508474576272,0,0.0,0,12,0.33333333333333337,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.256578947368421,0.17105263157894735,0.5277207392197124,0.4450301188288294,0.40891321344800624,0.4823615891288908,0,4,-2.4492935982947064e-16,1.0
2023-12-08,P012,0.25,0.13933169772161363,0.4315245478036176,0.9830508474576272,0,0.0,4,12,0.33333333333333337,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.2039473684210526,0.15131578947368418,0.542094455852156,0.4351757523243408,0.42142298670836587,0.48816522000010143,0,4,-2.4492935982947064e-16,1.0
2023-12-11,P012,0.17105263157894735,0.1439140748407514,0.3488372093023256,0.9830508474576272,0,0.0,0,12,0.33333333333333337,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.09868421052631578,0.12499999999999999,0.5646817248459958,0.3845157667113681,0.43002345582486323,0.480910530213033,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P012,0.2763157894736842,0.1450222446806493,0.2248062015503876,0.9830508474576272,0,0.0,5,12,0.33333333333333337,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.30921052631578944,0.1118421052631579,0.5544147843942504,0.38359174673815,0.4519155590304925,0.48216384542058,1,4,-2.4492935982947064e-16,1.0
2023-10-19,P013,0.5592105263157894,0.05418889554212264,0.37209302325581395,0.9661016949152543,1,0.645,3,10,0.6666666666666666,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.23684210526315785,0.1381578947368421,0.6386036960985626,0.4195019162831586,0.6974198592650508,0.4567878532367745,0,4,-2.4492935982947064e-16,1.0
2023-10-20,P013,0.3157894736842105,0.053093595645353125,0.23255813953488372,0.9661016949152543,0,0.0,4,10,0.6666666666666666,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.2171052631578947,0.3289473684210526,0.6694045174537986,0.3895912686008826,0.6989835809225958,0.45860924901952727,0,4,-2.4492935982947064e-16,1.0
2023-10-22,P013,0.42763157894736836,0.053547769164700054,0.7855297157622739,0.9661016949152543,0,0.0,6,10,0.6666666666666666,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.2039473684210526,0.2171052631578947,0.7392197125256672,0.3459570337870105,0.7255668491008601,0.49012538945397366,1,4,-2.4492935982947064e-16,1.0
2023-10-23,P013,0.30263157894736836,0.056592865445421955,0.6511627906976745,0.9661016949152543,0,0.0,0,10,0.6666666666666666,0,1,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.2763157894736842,0.1907894736842105,0.7474332648870635,0.33393561429001284,0.7240031274433151,0.48862990750426893,0,4,-2.4492935982947064e-16,1.0
2023-10-29,P013,0.30263157894736836,0.055391219176486206,0.516795865633075,0.9661016949152543,0,0.0,6,10,0.6666666666666666,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.25,0.28289473684210525,0.763860369609856,0.30248154256354,0.7193119624706802,0.48280326859565503,1,4,-2.4492935982947064e-16,1.0
2023-10-30,P013,0.2631578947368421,0.054246810286200445,0.3979328165374677,0.9661016949152543,0,0.0,0,10,0.6666666666666666,0,1,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.4078947368421052,0.25,0.7186858316221765,0.332457255445678,0.7208756841282252,0.4827070547670016,0,4,-2.4492935982947064e-16,1.0
2023-11-01,P013,0.3881578947368421,0.05711816233468897,0.22997416020671835,0.9661016949152543,0,0.0,2,11,0.6666666666666666,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.34868421052631576,0.30263157894736836,0.7310061601642709,0.33372479533060184,0.7396403440187646,0.5000252597822618,0,4,-2.4492935982947064e-16,1.0
2023-11-05,P013,0.43421052631578944,0.05618576882330788,0.4728682170542636,0.9661016949152543,0,0.0,6,11,0.6666666666666666,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5592105263157894,0.23684210526315785,0.6919917864476385,0.21419526358193253,0.7701329163408913,0.5213489978641521,1,4,-2.4492935982947064e-16,1.0
2023-11-10,P013,0.3421052631578947,0.7587654473185811,0.32299741602067183,0.9661016949152543,0,0.0,4,11,0.6666666666666666,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.3157894736842105,0.2171052631578947,0.7002053388090348,0.20949682263286679,0.7888975762314306,0.5166819375514957,0,4,-2.4492935982947064e-16,1.0
